,id,Exited
1873,166907,False
1874,166908,False
1875,166909,False
1876,166910,False
1877,166911,False
1878,166912,False
1879,166913,False
1880,166914,False
1881,166915,False
1882,166916,False
1883,166917,False
1884,166918,False
1885,166919,False
1886,166920,False
1887,166921,False
1888,166922,False
1889,166923,False
1890,166924,False
1891,166925,False
1892,166926,False
1893,166927,False
1894,166928,False
1895,166929,False
1896,166930,False
1897,166931,False
1898,166932,False
1899,166933,False
1900,166934,False
1901,166935,False
1902,166936,False
1903,166937,False
1904,166938,True
1905,166939,False
1906,166940,False
1907,166941,False
1908,166942,False
1909,166943,False
1910,166944,False
1911,166945,False
1912,166946,False
1913,166947,False
1914,166948,False
1915,166949,False
1916,166950,False
1917,166951,False
1918,166952,False
1919,166953,False
1920,166954,False
1921,166955,False
1922,166956,False
1923,166957,False
1924,166958,False
1925,166959,False
1926,166960,False
1927,166961,False
1928,166962,False
1929,166963,False
1930,166964,False
1931,166965,False
1932,166966,True
1933,166967,False
1934,166968,False
1935,166969,False
1936,166970,False
1937,166971,False
1938,166972,False
1939,166973,False
1940,166974,False
1941,166975,False
1942,166976,False
1943,166977,False
1944,166978,False
1945,166979,False
1946,166980,False
1947,166981,False
1948,166982,False
1949,166983,False
1950,166984,False
1951,166985,False
1952,166986,False
1953,166987,False
1954,166988,False
1955,166989,False
1956,166990,False
1957,166991,False
1958,166992,False
1959,166993,False
1960,166994,False
1961,166995,False
1962,166996,False
1963,166997,False
1964,166998,False
1965,166999,False
1966,167000,False
1967,167001,False
1968,167002,False
1969,167003,False
1970,167004,True
1971,167005,False
1972,167006,False
1973,167007,False
1974,167008,False
1975,167009,False
1976,167010,False
1977,167011,False
1978,167012,False
1979,167013,False
1980,167014,False
1981,167015,False
1982,167016,False
1983,167017,False
1984,167018,False
1985,167019,False
1986,167020,False
1987,167021,False
1988,167022,False
1989,167023,True
1990,167024,False
1991,167025,False
1992,167026,False
1993,167027,False
1994,167028,False
1995,167029,False
1996,167030,False
1997,167031,False
1998,167032,False
1999,167033,False
2000,167034,False
2001,167035,False
2002,167036,False
2003,167037,False
2004,167038,False
2005,167039,False
2006,167040,False
2007,167041,False
2008,167042,False
2009,167043,False
2010,167044,False
2011,167045,False
2012,167046,False
2013,167047,False
2014,167048,False
2015,167049,False
2016,167050,False
2017,167051,False
2018,167052,False
2019,167053,False
2020,167054,False
2021,167055,False
2022,167056,False
2023,167057,False
2024,167058,False
2025,167059,False
2026,167060,False
2027,167061,False
2028,167062,False
2029,167063,False
2030,167064,False
2031,167065,False
2032,167066,False
2033,167067,False
2034,167068,False
2035,167069,False
2036,167070,True
2037,167071,False
2038,167072,False
2039,167073,False
2040,167074,False
2041,167075,False
2042,167076,False
2043,167077,False
2044,167078,False
2045,167079,False
2046,167080,False
2047,167081,False
2048,167082,False
2049,167083,False
2050,167084,False
2051,167085,False
2052,167086,False
2053,167087,False
2054,167088,False
2055,167089,False
2056,167090,False
2057,167091,False
2058,167092,False
2059,167093,False
2060,167094,False
2061,167095,False
2062,167096,False
2063,167097,False
2064,167098,False
2065,167099,False
2066,167100,False
2067,167101,False
2068,167102,False
2069,167103,False
2070,167104,False
2071,167105,False
2072,167106,False
2073,167107,False
2074,167108,False
2075,167109,False
2076,167110,False
2077,167111,False
2078,167112,False
2079,167113,False
2080,167114,False
2081,167115,False
2082,167116,False
2083,167117,False
2084,167118,False
2085,167119,True
2086,167120,False
2087,167121,False
2088,167122,False
2089,167123,False
2090,167124,False
2091,167125,False
2092,167126,False
2093,167127,False
2094,167128,False
2095,167129,False
2096,167130,False
2097,167131,False
2098,167132,False
2099,167133,False
2100,167134,False
2101,167135,False
2102,167136,False
2103,167137,False
2104,167138,False
2105,167139,False
2106,167140,False
2107,167141,False
2108,167142,False
2109,167143,False
2110,167144,False
2111,167145,False
2112,167146,False
2113,167147,False
2114,167148,False
2115,167149,False
2116,167150,True
2117,167151,False
2118,167152,False
2119,167153,False
2120,167154,False
2121,167155,True
2122,167156,True
2123,167157,False
2124,167158,False
2125,167159,False
2126,167160,False
2127,167161,False
2128,167162,False
2129,167163,False
2130,167164,False
2131,167165,False
2132,167166,False
2133,167167,False
2134,167168,False
2135,167169,False
2136,167170,False
2137,167171,False
2138,167172,False
2139,167173,False
2140,167174,False
2141,167175,False
2142,167176,False
2143,167177,False
2144,167178,False
2145,167179,True
2146,167180,False
2147,167181,True
2148,167182,False
2149,167183,True
2150,167184,False
2151,167185,True
2152,167186,False
2153,167187,False
2154,167188,False
2155,167189,False
2156,167190,False
2157,167191,False
2158,167192,False
2159,167193,False
2160,167194,False
2161,167195,False
2162,167196,False
2163,167197,False
2164,167198,False
2165,167199,False
2166,167200,False
2167,167201,True
2168,167202,False
2169,167203,False
2170,167204,False
2171,167205,False
2172,167206,False
2173,167207,False
2174,167208,False
2175,167209,False
2176,167210,False
2177,167211,False
2178,167212,False
2179,167213,False
2180,167214,False
2181,167215,False
2182,167216,False
2183,167217,False
2184,167218,False
2185,167219,False
2186,167220,False
2187,167221,False
2188,167222,False
2189,167223,True
2190,167224,False
2191,167225,False
2192,167226,False
2193,167227,False
2194,167228,False
2195,167229,False
2196,167230,False
2197,167231,False
2198,167232,False
2199,167233,False
2200,167234,False
2201,167235,True
2202,167236,False
2203,167237,False
2204,167238,False
2205,167239,False
2206,167240,False
2207,167241,True
2208,167242,False
2209,167243,False
2210,167244,False
2211,167245,False
2212,167246,False
2213,167247,False
2214,167248,False
2215,167249,False
2216,167250,False
2217,167251,False
2218,167252,False
2219,167253,False
2220,167254,False
2221,167255,False
2222,167256,False
2223,167257,False
2224,167258,False
2225,167259,False
2226,167260,False
2227,167261,False
2228,167262,False
2229,167263,False
2230,167264,False
2231,167265,False
2232,167266,False
2233,167267,True
2234,167268,False
2235,167269,False
2236,167270,False
2237,167271,False
2238,167272,False
2239,167273,False
2240,167274,False
2241,167275,True
2242,167276,False
2243,167277,True
2244,167278,False
2245,167279,False
2246,167280,False
2247,167281,False
2248,167282,False
2249,167283,False
2250,167284,False
2251,167285,False
2252,167286,False
2253,167287,False
2254,167288,False
2255,167289,False
2256,167290,False
2257,167291,False
2258,167292,False
2259,167293,False
2260,167294,False
2261,167295,False
2262,167296,False
2263,167297,False
2264,167298,False
2265,167299,False
2266,167300,False
2267,167301,False
2268,167302,False
2269,167303,False
2270,167304,False
2271,167305,False
2272,167306,False
2273,167307,False
2274,167308,False
2275,167309,False
2276,167310,False
2277,167311,False
2278,167312,False
2279,167313,False
2280,167314,False
2281,167315,False
2282,167316,False
2283,167317,False
2284,167318,False
2285,167319,False
2286,167320,True
2287,167321,False
2288,167322,True
2289,167323,False
2290,167324,False
2291,167325,False
2292,167326,False
2293,167327,False
2294,167328,False
2295,167329,False
2296,167330,False
2297,167331,False
2298,167332,False
2299,167333,False
2300,167334,False
2301,167335,False
2302,167336,False
2303,167337,False
2304,167338,False
2305,167339,False
2306,167340,True
2307,167341,False
2308,167342,False
2309,167343,False
2310,167344,False
2311,167345,True
2312,167346,False
2313,167347,False
2314,167348,False
2315,167349,False
2316,167350,False
2317,167351,False
2318,167352,False
2319,167353,False
2320,167354,False
2321,167355,False
2322,167356,False
2323,167357,False
2324,167358,False
2325,167359,False
2326,167360,False
2327,167361,False
2328,167362,False
2329,167363,False
2330,167364,False
2331,167365,False
2332,167366,False
2333,167367,False
2334,167368,False
2335,167369,False
2336,167370,False
2337,167371,False
2338,167372,False
2339,167373,False
2340,167374,False
2341,167375,False
2342,167376,False
2343,167377,False
2344,167378,False
2345,167379,False
2346,167380,False
2347,167381,False
2348,167382,False
2349,167383,False
2350,167384,False
2351,167385,False
2352,167386,False
2353,167387,False
2354,167388,False
2355,167389,False
2356,167390,False
2357,167391,False
2358,167392,False
2359,167393,False
2360,167394,False
2361,167395,False
2362,167396,False
2363,167397,False
2364,167398,False
2365,167399,False
2366,167400,False
2367,167401,False
2368,167402,False
2369,167403,False
2370,167404,False
2371,167405,False
2372,167406,False
2373,167407,False
2374,167408,False
2375,167409,False
2376,167410,False
2377,167411,False
2378,167412,False
2379,167413,False
2380,167414,True
2381,167415,False
2382,167416,False
2383,167417,False
2384,167418,False
2385,167419,False
2386,167420,False
2387,167421,True
2388,167422,False
2389,167423,False
2390,167424,False
2391,167425,False
2392,167426,False
2393,167427,False
2394,167428,False
2395,167429,False
2396,167430,False
2397,167431,False
2398,167432,False
2399,167433,False
2400,167434,False
2401,167435,False
2402,167436,False
2403,167437,False
2404,167438,False
2405,167439,False
2406,167440,False
2407,167441,False
2408,167442,False
2409,167443,False
2410,167444,False
2411,167445,True
2412,167446,False
2413,167447,False
2414,167448,False
2415,167449,False
2416,167450,False
2417,167451,False
2418,167452,False
2419,167453,False
2420,167454,False
2421,167455,False
2422,167456,False
2423,167457,False
2424,167458,False
2425,167459,False
2426,167460,False
2427,167461,False
2428,167462,False
2429,167463,False
2430,167464,False
2431,167465,False
2432,167466,False
2433,167467,False
2434,167468,False
2435,167469,False
2436,167470,False
2437,167471,False
2438,167472,False
2439,167473,False
2440,167474,False
2441,167475,False
2442,167476,True
2443,167477,False
2444,167478,False
2445,167479,False
2446,167480,False
2447,167481,False
2448,167482,False
2449,167483,False
2450,167484,False
2451,167485,False
2452,167486,False
2453,167487,False
2454,167488,False
2455,167489,False
2456,167490,False
2457,167491,False
2458,167492,False
2459,167493,False
2460,167494,False
2461,167495,False
2462,167496,False
2463,167497,True
2464,167498,False
2465,167499,False
2466,167500,False
2467,167501,False
2468,167502,False
2469,167503,False
2470,167504,False
2471,167505,False
2472,167506,False
2473,167507,False
2474,167508,False
2475,167509,False
2476,167510,False
2477,167511,False
2478,167512,False
2479,167513,False
2480,167514,False
2481,167515,False
2482,167516,False
2483,167517,False
2484,167518,False
2485,167519,True
2486,167520,False
2487,167521,False
2488,167522,False
2489,167523,False
2490,167524,False
2491,167525,False
2492,167526,False
2493,167527,False
2494,167528,False
2495,167529,False
2496,167530,False
2497,167531,False
2498,167532,False
2499,167533,False
2500,167534,False
2501,167535,False
2502,167536,False
2503,167537,False
2504,167538,False
2505,167539,False
2506,167540,False
2507,167541,False
2508,167542,False
2509,167543,False
2510,167544,False
2511,167545,False
2512,167546,True
2513,167547,False
2514,167548,False
2515,167549,False
2516,167550,False
2517,167551,False
2518,167552,False
2519,167553,False
2520,167554,False
2521,167555,False
2522,167556,True
2523,167557,False
2524,167558,False
2525,167559,False
2526,167560,False
2527,167561,True
2528,167562,False
2529,167563,True
2530,167564,False
2531,167565,True
2532,167566,False
2533,167567,False
2534,167568,False
2535,167569,False
2536,167570,False
2537,167571,False
2538,167572,False
2539,167573,False
2540,167574,False
2541,167575,False
2542,167576,False
2543,167577,False
2544,167578,False
2545,167579,True
2546,167580,False
2547,167581,False
2548,167582,False
2549,167583,False
2550,167584,False
2551,167585,False
2552,167586,False
2553,167587,False
2554,167588,False
2555,167589,False
2556,167590,False
2557,167591,False
2558,167592,False
2559,167593,False
2560,167594,False
2561,167595,False
2562,167596,False
2563,167597,False
2564,167598,False
2565,167599,False
2566,167600,False
2567,167601,False
2568,167602,False
