,id,smoking
1873,161129,1
1874,161130,1
1875,161131,1
1876,161132,1
1877,161133,1
1878,161134,1
1879,161135,1
1880,161136,1
1881,161137,1
1882,161138,1
1883,161139,1
1884,161140,1
1885,161141,1
1886,161142,1
1887,161143,1
1888,161144,1
1889,161145,1
1890,161146,1
1891,161147,1
1892,161148,1
1893,161149,1
1894,161150,1
1895,161151,1
1896,161152,1
1897,161153,1
1898,161154,1
1899,161155,1
1900,161156,1
1901,161157,1
1902,161158,1
1903,161159,1
1904,161160,1
1905,161161,1
1906,161162,1
1907,161163,1
1908,161164,1
1909,161165,1
1910,161166,1
1911,161167,1
1912,161168,1
1913,161169,1
1914,161170,1
1915,161171,1
1916,161172,1
1917,161173,1
1918,161174,1
1919,161175,1
1920,161176,1
1921,161177,1
1922,161178,1
1923,161179,1
1924,161180,1
1925,161181,1
1926,161182,1
1927,161183,1
1928,161184,1
1929,161185,1
1930,161186,1
1931,161187,1
1932,161188,1
1933,161189,1
1934,161190,1
1935,161191,1
1936,161192,1
1937,161193,1
1938,161194,1
1939,161195,1
1940,161196,1
1941,161197,1
1942,161198,1
1943,161199,1
1944,161200,1
1945,161201,1
1946,161202,1
1947,161203,1
1948,161204,1
1949,161205,1
1950,161206,1
1951,161207,1
1952,161208,1
1953,161209,1
1954,161210,1
1955,161211,1
1956,161212,1
1957,161213,1
1958,161214,1
1959,161215,1
1960,161216,1
1961,161217,1
1962,161218,1
1963,161219,1
1964,161220,1
1965,161221,1
1966,161222,1
1967,161223,1
1968,161224,1
1969,161225,1
1970,161226,1
1971,161227,1
1972,161228,1
1973,161229,1
1974,161230,1
1975,161231,1
1976,161232,1
1977,161233,1
1978,161234,1
1979,161235,1
1980,161236,1
1981,161237,1
1982,161238,1
1983,161239,1
1984,161240,1
1985,161241,1
1986,161242,1
1987,161243,1
1988,161244,1
1989,161245,1
1990,161246,1
1991,161247,1
1992,161248,1
1993,161249,1
1994,161250,1
1995,161251,1
1996,161252,1
1997,161253,1
1998,161254,1
1999,161255,1
2000,161256,1
2001,161257,1
2002,161258,1
2003,161259,1
2004,161260,1
2005,161261,1
2006,161262,1
2007,161263,1
2008,161264,1
2009,161265,1
2010,161266,1
2011,161267,1
2012,161268,1
2013,161269,1
2014,161270,1
2015,161271,1
2016,161272,1
2017,161273,1
2018,161274,1
2019,161275,1
2020,161276,1
2021,161277,1
2022,161278,1
2023,161279,1
2024,161280,1
2025,161281,1
2026,161282,1
2027,161283,1
2028,161284,1
2029,161285,1
2030,161286,1
2031,161287,1
2032,161288,1
2033,161289,1
2034,161290,1
2035,161291,1
2036,161292,1
2037,161293,1
2038,161294,1
2039,161295,1
2040,161296,1
2041,161297,1
2042,161298,1
2043,161299,1
2044,161300,1
2045,161301,1
2046,161302,1
2047,161303,1
2048,161304,1
2049,161305,1
2050,161306,1
2051,161307,1
2052,161308,1
2053,161309,1
2054,161310,1
2055,161311,1
2056,161312,1
2057,161313,1
2058,161314,1
2059,161315,1
2060,161316,1
2061,161317,1
2062,161318,1
2063,161319,1
2064,161320,1
2065,161321,1
2066,161322,1
2067,161323,1
2068,161324,1
2069,161325,1
2070,161326,1
2071,161327,1
2072,161328,1
2073,161329,1
2074,161330,1
2075,161331,1
2076,161332,1
2077,161333,1
2078,161334,1
2079,161335,1
2080,161336,1
2081,161337,1
2082,161338,1
2083,161339,1
2084,161340,1
2085,161341,1
2086,161342,1
2087,161343,1
2088,161344,1
2089,161345,1
2090,161346,1
2091,161347,1
2092,161348,1
2093,161349,1
2094,161350,1
2095,161351,1
2096,161352,1
2097,161353,1
2098,161354,1
2099,161355,1
2100,161356,1
2101,161357,1
2102,161358,1
2103,161359,1
2104,161360,1
2105,161361,1
2106,161362,1
2107,161363,1
2108,161364,1
2109,161365,1
2110,161366,1
2111,161367,1
2112,161368,1
2113,161369,1
2114,161370,1
2115,161371,1
2116,161372,1
2117,161373,1
2118,161374,1
2119,161375,1
2120,161376,1
2121,161377,1
2122,161378,1
2123,161379,1
2124,161380,1
2125,161381,1
2126,161382,1
2127,161383,1
2128,161384,1
2129,161385,1
2130,161386,1
2131,161387,1
2132,161388,1
2133,161389,1
2134,161390,1
2135,161391,1
2136,161392,1
2137,161393,1
2138,161394,1
2139,161395,1
2140,161396,1
2141,161397,1
2142,161398,1
2143,161399,1
2144,161400,1
2145,161401,1
2146,161402,1
2147,161403,1
2148,161404,1
2149,161405,1
2150,161406,1
2151,161407,1
2152,161408,1
2153,161409,1
2154,161410,1
2155,161411,1
2156,161412,1
2157,161413,1
2158,161414,1
2159,161415,1
2160,161416,1
2161,161417,1
2162,161418,1
2163,161419,1
2164,161420,1
2165,161421,1
2166,161422,1
2167,161423,1
2168,161424,1
2169,161425,1
2170,161426,1
2171,161427,1
2172,161428,1
2173,161429,1
2174,161430,1
2175,161431,1
2176,161432,1
2177,161433,1
2178,161434,1
2179,161435,1
2180,161436,1
2181,161437,1
2182,161438,1
2183,161439,1
2184,161440,1
2185,161441,1
2186,161442,1
2187,161443,1
2188,161444,1
2189,161445,1
2190,161446,1
2191,161447,1
2192,161448,1
2193,161449,1
2194,161450,1
2195,161451,1
2196,161452,1
2197,161453,1
2198,161454,1
2199,161455,1
2200,161456,1
2201,161457,1
2202,161458,1
2203,161459,1
2204,161460,1
2205,161461,1
2206,161462,1
2207,161463,1
2208,161464,1
2209,161465,1
2210,161466,1
2211,161467,1
2212,161468,1
2213,161469,1
2214,161470,1
2215,161471,1
2216,161472,1
2217,161473,1
2218,161474,1
2219,161475,1
2220,161476,1
2221,161477,1
2222,161478,1
2223,161479,1
2224,161480,1
2225,161481,1
2226,161482,1
2227,161483,1
2228,161484,1
2229,161485,1
2230,161486,1
2231,161487,1
2232,161488,1
2233,161489,1
2234,161490,1
2235,161491,1
2236,161492,1
2237,161493,1
2238,161494,1
2239,161495,1
2240,161496,1
2241,161497,1
2242,161498,1
2243,161499,1
2244,161500,1
2245,161501,1
2246,161502,1
2247,161503,1
2248,161504,1
2249,161505,1
2250,161506,1
2251,161507,1
2252,161508,1
2253,161509,1
2254,161510,1
2255,161511,1
2256,161512,1
2257,161513,1
2258,161514,1
2259,161515,1
2260,161516,1
2261,161517,1
2262,161518,1
2263,161519,1
2264,161520,1
2265,161521,1
2266,161522,1
2267,161523,1
2268,161524,1
2269,161525,1
2270,161526,1
2271,161527,1
2272,161528,1
2273,161529,1
2274,161530,1
2275,161531,1
2276,161532,1
2277,161533,1
2278,161534,1
2279,161535,1
2280,161536,1
2281,161537,1
2282,161538,1
2283,161539,1
2284,161540,1
2285,161541,1
2286,161542,1
2287,161543,1
2288,161544,1
2289,161545,1
2290,161546,1
2291,161547,1
2292,161548,1
2293,161549,1
2294,161550,1
2295,161551,1
2296,161552,1
2297,161553,1
2298,161554,1
2299,161555,1
2300,161556,1
2301,161557,1
2302,161558,1
2303,161559,1
2304,161560,1
2305,161561,1
2306,161562,1
2307,161563,1
2308,161564,1
2309,161565,1
2310,161566,1
2311,161567,1
2312,161568,1
2313,161569,1
2314,161570,1
2315,161571,1
2316,161572,1
2317,161573,1
2318,161574,1
2319,161575,1
2320,161576,1
2321,161577,1
2322,161578,1
2323,161579,1
2324,161580,1
2325,161581,1
2326,161582,1
2327,161583,1
2328,161584,1
2329,161585,1
2330,161586,1
2331,161587,1
2332,161588,1
2333,161589,1
2334,161590,1
2335,161591,1
2336,161592,1
2337,161593,1
2338,161594,1
2339,161595,1
2340,161596,1
2341,161597,1
2342,161598,1
2343,161599,1
2344,161600,1
2345,161601,1
2346,161602,1
2347,161603,1
2348,161604,1
2349,161605,1
2350,161606,1
2351,161607,1
2352,161608,1
2353,161609,1
2354,161610,1
2355,161611,1
2356,161612,1
2357,161613,1
2358,161614,1
2359,161615,1
2360,161616,1
2361,161617,1
2362,161618,1
2363,161619,1
2364,161620,1
2365,161621,1
2366,161622,1
2367,161623,1
2368,161624,1
2369,161625,1
2370,161626,1
2371,161627,1
2372,161628,1
2373,161629,1
2374,161630,1
2375,161631,1
2376,161632,1
2377,161633,1
2378,161634,1
2379,161635,1
2380,161636,1
2381,161637,1
2382,161638,1
2383,161639,1
2384,161640,1
2385,161641,1
2386,161642,1
2387,161643,1
2388,161644,1
2389,161645,1
2390,161646,1
2391,161647,1
2392,161648,1
2393,161649,1
2394,161650,1
2395,161651,1
2396,161652,1
2397,161653,1
2398,161654,1
2399,161655,1
2400,161656,1
2401,161657,1
2402,161658,1
2403,161659,1
2404,161660,1
2405,161661,1
2406,161662,1
2407,161663,1
2408,161664,1
2409,161665,1
2410,161666,1
2411,161667,1
2412,161668,1
2413,161669,1
2414,161670,1
2415,161671,1
2416,161672,1
2417,161673,1
2418,161674,1
2419,161675,1
2420,161676,1
2421,161677,1
2422,161678,1
2423,161679,1
2424,161680,1
2425,161681,1
2426,161682,1
2427,161683,1
2428,161684,1
2429,161685,1
2430,161686,1
2431,161687,1
2432,161688,1
2433,161689,1
2434,161690,1
2435,161691,1
2436,161692,1
2437,161693,1
2438,161694,1
2439,161695,1
2440,161696,1
2441,161697,1
2442,161698,1
2443,161699,1
2444,161700,1
2445,161701,1
2446,161702,1
2447,161703,1
2448,161704,1
2449,161705,1
2450,161706,1
2451,161707,1
2452,161708,1
2453,161709,1
2454,161710,1
2455,161711,1
2456,161712,1
2457,161713,1
2458,161714,1
2459,161715,1
2460,161716,1
2461,161717,1
2462,161718,1
2463,161719,1
2464,161720,1
2465,161721,1
2466,161722,1
2467,161723,1
2468,161724,1
2469,161725,1
2470,161726,1
2471,161727,1
2472,161728,1
2473,161729,1
2474,161730,1
2475,161731,1
2476,161732,1
2477,161733,1
2478,161734,1
2479,161735,1
2480,161736,1
2481,161737,1
2482,161738,1
2483,161739,1
2484,161740,1
2485,161741,1
2486,161742,1
2487,161743,1
2488,161744,1
2489,161745,1
2490,161746,1
2491,161747,1
2492,161748,1
2493,161749,1
2494,161750,1
2495,161751,1
2496,161752,1
2497,161753,1
2498,161754,1
2499,161755,1
2500,161756,1
2501,161757,1
2502,161758,1
2503,161759,1
2504,161760,1
2505,161761,1
2506,161762,1
2507,161763,1
2508,161764,1
2509,161765,1
2510,161766,1
2511,161767,1
2512,161768,1
2513,161769,1
2514,161770,1
2515,161771,1
2516,161772,1
2517,161773,1
2518,161774,1
2519,161775,1
2520,161776,1
2521,161777,1
2522,161778,1
2523,161779,1
2524,161780,1
2525,161781,1
2526,161782,1
2527,161783,1
2528,161784,1
2529,161785,1
2530,161786,1
2531,161787,1
2532,161788,1
2533,161789,1
2534,161790,1
2535,161791,1
2536,161792,1
2537,161793,1
2538,161794,1
2539,161795,1
2540,161796,1
2541,161797,1
2542,161798,1
2543,161799,1
2544,161800,1
2545,161801,1
2546,161802,1
2547,161803,1
2548,161804,1
2549,161805,1
2550,161806,1
2551,161807,1
2552,161808,1
2553,161809,1
2554,161810,1
2555,161811,1
2556,161812,1
2557,161813,1
2558,161814,1
2559,161815,1
2560,161816,1
2561,161817,1
2562,161818,1
2563,161819,1
2564,161820,1
2565,161821,1
2566,161822,1
2567,161823,1
2568,161824,1
2569,161825,1
2570,161826,1
2571,161827,1
2572,161828,1
2573,161829,1
2574,161830,1
2575,161831,1
2576,161832,1
2577,161833,1
2578,161834,1
2579,161835,1
2580,161836,1
2581,161837,1
2582,161838,1
2583,161839,1
2584,161840,1
2585,161841,1
2586,161842,1
2587,161843,1
2588,161844,1
2589,161845,1
2590,161846,1
2591,161847,1
2592,161848,1
2593,161849,1
2594,161850,1
2595,161851,1
2596,161852,1
2597,161853,1
2598,161854,1
2599,161855,1
2600,161856,1
2601,161857,1
2602,161858,1
2603,161859,1
2604,161860,1
2605,161861,1
2606,161862,1
2607,161863,1
2608,161864,1
2609,161865,1
2610,161866,1
2611,161867,1
2612,161868,1
2613,161869,1
2614,161870,1
2615,161871,1
2616,161872,1
2617,161873,1
2618,161874,1
2619,161875,1
2620,161876,1
2621,161877,1
2622,161878,1
2623,161879,1
2624,161880,1
2625,161881,1
2626,161882,1
2627,161883,1
2628,161884,1
2629,161885,1
2630,161886,1
2631,161887,1
2632,161888,1
2633,161889,1
2634,161890,1
2635,161891,1
2636,161892,1
2637,161893,1
2638,161894,1
2639,161895,1
2640,161896,1
2641,161897,1
2642,161898,1
2643,161899,1
2644,161900,1
2645,161901,1
2646,161902,1
2647,161903,1
2648,161904,1
2649,161905,1
2650,161906,1
2651,161907,1
2652,161908,1
2653,161909,1
2654,161910,1
2655,161911,1
2656,161912,1
2657,161913,1
2658,161914,1
2659,161915,1
2660,161916,1
2661,161917,1
2662,161918,1
2663,161919,1
2664,161920,1
2665,161921,1
2666,161922,1
2667,161923,1
2668,161924,1
2669,161925,1
2670,161926,1
2671,161927,1
2672,161928,1
2673,161929,1
2674,161930,1
2675,161931,1
2676,161932,1
2677,161933,1
2678,161934,1
2679,161935,1
2680,161936,1
2681,161937,1
2682,161938,1
2683,161939,1
2684,161940,1
2685,161941,1
2686,161942,1
2687,161943,1
2688,161944,1
2689,161945,1
2690,161946,1
2691,161947,1
2692,161948,1
2693,161949,1
2694,161950,1
2695,161951,1
2696,161952,1
2697,161953,1
2698,161954,1
2699,161955,1
2700,161956,1
2701,161957,1
2702,161958,1
2703,161959,1
2704,161960,1
2705,161961,1
2706,161962,1
2707,161963,1
2708,161964,1
2709,161965,1
2710,161966,1
2711,161967,1
2712,161968,1
2713,161969,1
2714,161970,1
2715,161971,1
2716,161972,1
2717,161973,1
2718,161974,1
2719,161975,1
2720,161976,1
2721,161977,1
2722,161978,1
2723,161979,1
2724,161980,1
2725,161981,1
2726,161982,1
2727,161983,1
2728,161984,1
2729,161985,1
2730,161986,1
2731,161987,1
2732,161988,1
2733,161989,1
2734,161990,1
2735,161991,1
2736,161992,1
2737,161993,1
2738,161994,1
2739,161995,1
2740,161996,1
2741,161997,1
2742,161998,1
2743,161999,1
2744,162000,1
2745,162001,1
2746,162002,1
2747,162003,1
2748,162004,1
2749,162005,1
2750,162006,1
2751,162007,1
2752,162008,1
2753,162009,1
2754,162010,1
2755,162011,1
2756,162012,1
2757,162013,1
2758,162014,1
2759,162015,1
2760,162016,1
2761,162017,1
2762,162018,1
2763,162019,1
2764,162020,1
2765,162021,1
2766,162022,1
2767,162023,1
2768,162024,1
2769,162025,1
2770,162026,1
2771,162027,1
2772,162028,1
2773,162029,1
2774,162030,1
2775,162031,1
2776,162032,1
2777,162033,1
2778,162034,1
2779,162035,1
2780,162036,1
2781,162037,1
2782,162038,1
2783,162039,1
2784,162040,1
2785,162041,1
2786,162042,1
2787,162043,1
2788,162044,1
2789,162045,1
2790,162046,1
2791,162047,1
2792,162048,1
2793,162049,1
2794,162050,1
2795,162051,1
2796,162052,1
2797,162053,1
2798,162054,1
2799,162055,1
2800,162056,1
2801,162057,1
2802,162058,1
2803,162059,1
2804,162060,1
2805,162061,1
2806,162062,1
2807,162063,1
2808,162064,1
2809,162065,1
2810,162066,1
2811,162067,1
2812,162068,1
2813,162069,1
2814,162070,1
2815,162071,1
2816,162072,1
2817,162073,1
2818,162074,1
2819,162075,1
2820,162076,1
2821,162077,1
2822,162078,1
2823,162079,1
2824,162080,1
2825,162081,1
2826,162082,1
2827,162083,1
2828,162084,1
2829,162085,1
2830,162086,1
2831,162087,1
2832,162088,1
2833,162089,1
2834,162090,1
2835,162091,1
2836,162092,1
2837,162093,1
2838,162094,1
2839,162095,1
2840,162096,1
2841,162097,1
2842,162098,1
2843,162099,1
2844,162100,1
2845,162101,1
2846,162102,1
2847,162103,1
2848,162104,1
2849,162105,1
2850,162106,1
2851,162107,1
2852,162108,1
2853,162109,1
2854,162110,1
2855,162111,1
2856,162112,1
2857,162113,1
2858,162114,1
2859,162115,1
2860,162116,1
2861,162117,1
2862,162118,1
2863,162119,1
2864,162120,1
2865,162121,1
2866,162122,1
2867,162123,1
2868,162124,1
2869,162125,1
2870,162126,1
2871,162127,1
2872,162128,1
2873,162129,1
2874,162130,1
2875,162131,1
2876,162132,1
2877,162133,1
2878,162134,1
2879,162135,1
2880,162136,1
2881,162137,1
2882,162138,1
2883,162139,1
2884,162140,1
2885,162141,1
2886,162142,1
2887,162143,1
2888,162144,1
2889,162145,1
2890,162146,1
2891,162147,1
2892,162148,1
2893,162149,1
2894,162150,1
2895,162151,1
2896,162152,1
2897,162153,1
2898,162154,1
2899,162155,1
2900,162156,1
2901,162157,1
2902,162158,1
2903,162159,1
2904,162160,1
2905,162161,1
2906,162162,1
2907,162163,1
2908,162164,1
2909,162165,1
2910,162166,1
2911,162167,1
2912,162168,1
2913,162169,1
2914,162170,1
2915,162171,1
2916,162172,1
2917,162173,1
2918,162174,1
2919,162175,1
2920,162176,1
2921,162177,1
2922,162178,1
2923,162179,1
2924,162180,1
2925,162181,1
2926,162182,1
2927,162183,1
2928,162184,1
2929,162185,1
2930,162186,1
2931,162187,1
2932,162188,1
2933,162189,1
2934,162190,1
2935,162191,1
2936,162192,1
2937,162193,1
2938,162194,1
2939,162195,1
2940,162196,1
2941,162197,1
2942,162198,1
2943,162199,1
2944,162200,1
2945,162201,1
2946,162202,1
2947,162203,1
2948,162204,1
2949,162205,1
2950,162206,1
2951,162207,1
2952,162208,1
2953,162209,1
2954,162210,1
2955,162211,1
2956,162212,1
2957,162213,1
2958,162214,1
2959,162215,1
2960,162216,1
2961,162217,1
2962,162218,1
2963,162219,1
2964,162220,1
2965,162221,1
2966,162222,1
2967,162223,1
2968,162224,1
2969,162225,1
2970,162226,1
2971,162227,1
2972,162228,1
2973,162229,1
2974,162230,1
2975,162231,1
2976,162232,1
2977,162233,1
2978,162234,1
2979,162235,1
2980,162236,1
2981,162237,1
2982,162238,1
2983,162239,1
2984,162240,1
2985,162241,1
2986,162242,1
2987,162243,1
2988,162244,1
2989,162245,1
2990,162246,1
2991,162247,1
2992,162248,1
2993,162249,1
2994,162250,1
2995,162251,1
2996,162252,1
2997,162253,1
2998,162254,1
2999,162255,1
3000,162256,1
3001,162257,1
3002,162258,1
3003,162259,1
3004,162260,1
3005,162261,1
3006,162262,1
3007,162263,1
3008,162264,1
3009,162265,1
3010,162266,1
3011,162267,1
3012,162268,1
3013,162269,1
3014,162270,1
3015,162271,1
3016,162272,1
3017,162273,1
3018,162274,1
3019,162275,1
3020,162276,1
3021,162277,1
3022,162278,1
3023,162279,1
3024,162280,1
3025,162281,1
3026,162282,1
3027,162283,1
3028,162284,1
3029,162285,1
3030,162286,1
3031,162287,1
3032,162288,1
3033,162289,1
3034,162290,1
3035,162291,1
3036,162292,1
3037,162293,1
3038,162294,1
3039,162295,1
3040,162296,1
3041,162297,1
3042,162298,1
3043,162299,1
3044,162300,1
3045,162301,1
3046,162302,1
3047,162303,1
3048,162304,1
3049,162305,1
3050,162306,1
3051,162307,1
3052,162308,1
3053,162309,1
3054,162310,1
3055,162311,1
3056,162312,1
3057,162313,1
3058,162314,1
3059,162315,1
3060,162316,1
3061,162317,1
3062,162318,1
3063,162319,1
3064,162320,1
3065,162321,1
3066,162322,1
3067,162323,1
3068,162324,1
3069,162325,1
3070,162326,1
3071,162327,1
3072,162328,1
3073,162329,1
3074,162330,1
3075,162331,1
3076,162332,1
3077,162333,1
3078,162334,1
3079,162335,1
3080,162336,1
3081,162337,1
3082,162338,1
3083,162339,1
3084,162340,1
3085,162341,1
3086,162342,1
3087,162343,1
3088,162344,1
3089,162345,1
3090,162346,1
3091,162347,1
3092,162348,1
3093,162349,1
3094,162350,1
3095,162351,1
3096,162352,1
3097,162353,1
3098,162354,1
3099,162355,1
3100,162356,1
3101,162357,1
3102,162358,1
3103,162359,1
3104,162360,1
3105,162361,1
3106,162362,1
3107,162363,1
3108,162364,1
3109,162365,1
3110,162366,1
3111,162367,1
3112,162368,1
3113,162369,1
3114,162370,1
3115,162371,1
3116,162372,1
3117,162373,1
3118,162374,1
3119,162375,1
3120,162376,1
3121,162377,1
3122,162378,1
3123,162379,1
3124,162380,1
3125,162381,1
3126,162382,1
3127,162383,1
3128,162384,1
3129,162385,1
3130,162386,1
3131,162387,1
3132,162388,1
3133,162389,1
3134,162390,1
3135,162391,1
3136,162392,1
3137,162393,1
3138,162394,1
3139,162395,1
3140,162396,1
3141,162397,1
3142,162398,1
3143,162399,1
3144,162400,1
3145,162401,1
3146,162402,1
3147,162403,1
3148,162404,1
3149,162405,1
3150,162406,1
3151,162407,1
3152,162408,1
3153,162409,1
3154,162410,1
3155,162411,1
3156,162412,1
3157,162413,1
3158,162414,1
3159,162415,1
3160,162416,1
3161,162417,1
3162,162418,1
3163,162419,1
3164,162420,1
3165,162421,1
3166,162422,1
3167,162423,1
3168,162424,1
3169,162425,1
3170,162426,1
3171,162427,1
3172,162428,1
3173,162429,1
3174,162430,1
3175,162431,1
3176,162432,1
3177,162433,1
3178,162434,1
3179,162435,1
3180,162436,1
3181,162437,1
3182,162438,1
3183,162439,1
3184,162440,1
3185,162441,1
3186,162442,1
3187,162443,1
3188,162444,1
3189,162445,1
3190,162446,1
3191,162447,1
3192,162448,1
3193,162449,1
3194,162450,1
3195,162451,1
3196,162452,1
3197,162453,1
3198,162454,1
3199,162455,1
3200,162456,1
3201,162457,1
3202,162458,1
3203,162459,1
3204,162460,1
3205,162461,1
3206,162462,1
3207,162463,1
3208,162464,1
3209,162465,1
3210,162466,1
3211,162467,1
3212,162468,1
3213,162469,1
3214,162470,1
3215,162471,1
3216,162472,1
3217,162473,1
3218,162474,1
3219,162475,1
3220,162476,1
3221,162477,1
3222,162478,1
3223,162479,1
3224,162480,1
3225,162481,1
3226,162482,1
3227,162483,1
3228,162484,1
3229,162485,1
3230,162486,1
3231,162487,1
3232,162488,1
3233,162489,1
3234,162490,1
3235,162491,1
3236,162492,1
3237,162493,1
3238,162494,1
3239,162495,1
3240,162496,1
3241,162497,1
3242,162498,1
3243,162499,1
3244,162500,1
3245,162501,1
3246,162502,1
3247,162503,1
3248,162504,1
3249,162505,1
3250,162506,1
3251,162507,1
3252,162508,1
3253,162509,1
3254,162510,1
3255,162511,1
3256,162512,1
3257,162513,1
3258,162514,1
3259,162515,1
3260,162516,1
3261,162517,1
3262,162518,1
3263,162519,1
3264,162520,1
3265,162521,1
3266,162522,1
3267,162523,1
3268,162524,1
3269,162525,1
3270,162526,1
3271,162527,1
3272,162528,1
3273,162529,1
3274,162530,1
3275,162531,1
3276,162532,1
3277,162533,1
3278,162534,1
3279,162535,1
3280,162536,1
3281,162537,1
3282,162538,1
3283,162539,1
3284,162540,1
3285,162541,1
3286,162542,1
3287,162543,1
3288,162544,1
3289,162545,1
3290,162546,1
3291,162547,1
3292,162548,1
